cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
1037,43.517000,-177.725828,60.668563,-22.385581,-177.725828,60.668563,-22.385581,FFFF4E463029,00003CAB26F0,FFFFE99D4A8D
1038,43.658000,-173.300000,61.000000,-22.300000,-173.300000,61.000000,-22.300000,FFFF52B33333,00003D000000,FFFFE9B33333
1039,43.757000,-170.475647,60.955787,-22.261331,-170.475647,60.955787,-22.261331,FFFF55863C03,00003CF4AE7B,FFFFE9BD1967
1040,43.997000,-164.498662,59.857103,-22.210753,-164.498662,59.857103,-22.210753,FFFF5B8057B6,00003BDB6B1F,FFFFE9CA0C16
1041,44.138000,-161.200000,58.400000,-22.100000,-161.200000,58.400000,-22.100000,FFFF5ECCCCCD,00003A666666,FFFFE9E66666
1042,44.197000,-159.840372,57.600692,-22.027955,-159.840372,57.600692,-22.027955,FFFF6028DD64,00003999C6EE,FFFFE9F8D7EF
1043,44.478000,-154.100000,53.000000,-21.600000,-154.100000,53.000000,-21.600000,FFFF65E66666,000035000000,FFFFEA666666
1044,44.557000,-153.026688,51.890232,-21.524271,-153.026688,51.890232,-21.524271,FFFF66F92AF2,000033E3E63C,FFFFEA79C95F
1045,44.858000,-150.300000,47.600000,-21.400000,-150.300000,47.600000,-21.400000,FFFF69B33333,00002F99999A,FFFFEA99999A
1046,44.957000,-149.182321,45.428216,-21.368449,-149.182321,45.428216,-21.368449,FFFF6AD15370,00002D6D9F93,FFFFEAA1AD4E
1047,45.117000,-147.113428,40.833754,-21.300587,-147.113428,40.833754,-21.300587,FFFF6CE2F65A,000028D570EB,FFFFEAB30CC0
1048,45.118000,-147.100000,40.800000,-21.300000,-147.100000,40.800000,-21.300000,FFFF6CE66666,000028CCCCCD,FFFFEAB33333
1049,45.317000,-144.393761,33.139523,-21.148152,-144.393761,33.139523,-21.148152,FFFF6F9B3278,00002123B7C8,FFFFEADA12BC
1050,45.378000,-143.700000,31.000000,-21.100000,-143.700000,31.000000,-21.100000,FFFF704CCCCD,00001F000000,FFFFEAE66666
1051,45.597000,-142.072896,25.453152,-20.949253,-142.072896,25.453152,-20.949253,FFFF71ED56A9,0000197401BF,FFFFEB0CFDB9
1052,45.798000,-140.800000,20.500000,-20.900000,-140.800000,20.500000,-20.900000,FFFF73333333,000014800000,FFFFEB19999A
1053,45.917000,-139.751513,16.486463,-20.927955,-139.751513,16.486463,-20.927955,FFFF743F9CDC,0000107C88D3,FFFFEB12718E
1054,45.978000,-139.200000,14.300000,-20.900000,-139.200000,14.300000,-20.900000,FFFF74CCCCCD,00000E4CCCCD,FFFFEB19999A
1055,46.058000,-138.500000,11.400000,-20.800000,-138.500000,11.400000,-20.800000,FFFF75800000,00000B666666,FFFFEB333333
1056,46.259000,-136.600000,3.400000,-20.700000,-136.600000,3.400000,-20.700000,FFFF77666666,000003666666,FFFFEB4CCCCD
1057,46.357000,-135.534512,-0.983013,-20.685088,-135.534512,-0.983013,-20.685088,FFFF78772A3D,FFFFFF04593B,FFFFEB509E19
1058,46.557000,-133.142622,-10.586308,-20.687206,-133.142622,-10.586308,-20.687206,FFFF7ADB7D1E,FFFFF569E7B0,FFFFEB501343
1059,46.639000,-132.200000,-14.300000,-20.700000,-132.200000,-14.300000,-20.700000,FFFF7BCCCCCD,FFFFF1B33333,FFFFEB4CCCCD
1060,46.717000,-131.339047,-17.652529,-20.718519,-131.339047,-17.652529,-20.718519,FFFF7CA93436,FFFFEE58F3DA,FFFFEB480F27
1061,46.957000,-128.785275,-27.342421,-20.793268,-128.785275,-27.342421,-20.793268,FFFF7F36F83E,FFFFE4A85717,FFFFEB34EC5E
1062,47.039000,-127.800000,-31.000000,-20.800000,-127.800000,-31.000000,-20.800000,FFFF80333333,FFFFE1000000,FFFFEB333333
1063,47.099000,-127.000000,-33.900000,-20.800000,-127.000000,-33.900000,-20.800000,FFFF81000000,FFFFDE19999A,FFFFEB333333
1064,47.357000,-121.288340,-51.098871,-20.976285,-121.288340,-51.098871,-20.976285,FFFF86B62F59,FFFFCCE6B05E,FFFFEB06122E
1065,47.399000,-120.400000,-53.600000,-21.000000,-120.400000,-53.600000,-21.000000,FFFF8799999A,FFFFCA666666,FFFFEB000000
1066,47.797000,-114.105925,-69.285937,-21.080472,-114.105925,-69.285937,-21.080472,FFFF8DE4E212,FFFFBAB6CCD6,FFFFEAEB6633
1067,47.818000,-113.700000,-70.200000,-21.100000,-113.700000,-70.200000,-21.100000,FFFF8E4CCCCD,FFFFB9CCCCCD,FFFFEAE66666
1068,47.997000,-109.531679,-79.418227,-21.350964,-109.531679,-79.418227,-21.350964,FFFF9277E3E0,FFFFB094EF12,FFFFEAA6273F
1069,48.078000,-107.000000,-84.900000,-21.400000,-107.000000,-84.900000,-21.400000,FFFF95000000,FFFFAB19999A,FFFFEA99999A
1070,48.098000,-106.300000,-86.400000,-21.400000,-106.300000,-86.400000,-21.400000,FFFF95B33333,FFFFA999999A,FFFFEA99999A
1071,48.418000,-93.500000,-108.900000,-21.700000,-93.500000,-108.900000,-21.700000,FFFFA2800000,FFFF9319999A,FFFFEA4CCCCD
1072,48.477000,-91.497978,-112.114462,-21.756693,-91.497978,-112.114462,-21.756693,FFFFA4808487,FFFF8FE2B2A3,FFFFEA3E4961
1073,48.637000,-87.038108,-119.009977,-21.874494,-87.038108,-119.009977,-21.874494,FFFFA8F63E8E,FFFF88FD7220,FFFFEA20212A
1074,48.878000,-80.900000,-128.000000,-22.000000,-80.900000,-128.000000,-22.000000,FFFFAF19999A,FFFF80000000,FFFFEA000000
1075,48.997000,-77.060681,-133.495679,-22.062214,-77.060681,-133.495679,-22.062214,FFFFB2F0773D,FFFF7A811B31,FFFFE9F012C1
1076,49.038000,-74.800000,-136.500000,-22.100000,-74.800000,-136.500000,-22.100000,FFFFB5333333,FFFF77800000,FFFFE9E66666
1077,49.157000,-64.999545,-148.980979,-22.269766,-64.999545,-148.980979,-22.269766,FFFFBF001DD5,FFFF6B04DE8A,FFFFE9BAF0A2
1078,49.178000,-63.300000,-151.100000,-22.300000,-63.300000,-151.100000,-22.300000,FFFFC0B33333,FFFF68E66666,FFFFE9B33333
1079,49.517000,-47.283034,-169.258466,-22.620124,-47.283034,-169.258466,-22.620124,FFFFD0B78B14,FFFF56BDD534,FFFFE9613F87
1080,49.658000,-43.100000,-173.400000,-22.700000,-43.100000,-173.400000,-22.700000,FFFFD4E66666,FFFF5299999A,FFFFE94CCCCD
1081,49.878000,-36.617087,-179.918408,-22.791025,-36.617087,-179.918408,-22.791025,FFFFDB620690,FFFF4C14E33D,FFFFE9357F5F
1082,50.058000,-27.900000,-188.100000,-22.800000,-27.900000,-188.100000,-22.800000,FFFFE419999A,FFFF43E66666,FFFFE9333333
1083,50.117000,-23.805586,-191.800362,-22.784342,-23.805586,-191.800362,-22.784342,FFFFE831C519,FFFF40331B78,FFFFE9373559
1084,50.318000,-8.700000,-205.200000,-22.700000,-8.700000,-205.200000,-22.700000,FFFFF74CCCCD,FFFF32CCCCCD,FFFFE94CCCCD
1085,50.517000,-1.444119,-211.451102,-22.679356,-1.444119,-211.451102,-22.679356,FFFFFE8E4E38,FFFF2C8C849B,FFFFE95215B5
1086,50.618000,2.300000,-214.600000,-22.700000,2.300000,-214.600000,-22.700000,0000024CCCCD,FFFF29666666,FFFFE94CCCCD
1087,50.858000,15.700000,-225.900000,-22.800000,15.700000,-225.900000,-22.800000,00000FB33333,FFFF1E19999A,FFFFE9333333
1088,50.877000,16.735702,-226.773633,-22.803259,16.735702,-226.773633,-22.803259,000010BC56FD,FFFF1D39F32A,FFFFE9325DA5
1089,51.038000,25.900000,-234.500000,-22.800000,25.900000,-234.500000,-22.800000,000019E66666,FFFF15800000,FFFFE9333333
1090,51.117000,32.332346,-239.916825,-22.798013,32.332346,-239.916825,-22.798013,0000205514A7,FFFF10154AF8,FFFFE933B564
1091,51.318000,50.000000,-254.800000,-22.800000,50.000000,-254.800000,-22.800000,000032000000,FFFF01333333,FFFFE9333333
1092,51.437000,54.940041,-258.988471,-22.800390,54.940041,-258.988471,-22.800390,000036F0A68D,FFFEFD02F38D,FFFFE933199D
1093,51.618000,59.300000,-262.700000,-22.800000,59.300000,-262.700000,-22.800000,00003B4CCCCD,FFFEF94CCCCD,FFFFE9333333
1094,51.677000,61.886966,-264.875595,-22.799938,61.886966,-264.875595,-22.799938,00003DE3103A,FFFEF71FD907,FFFFE9333747
1095,51.837000,71.783058,-273.163927,-22.799951,71.783058,-273.163927,-22.799951,000047C87683,FFFEEED608DB,FFFFE9333669
1096,51.978000,80.400000,-280.400000,-22.800000,80.400000,-280.400000,-22.800000,000050666666,FFFEE799999A,FFFFE9333333
1097,52.037000,83.511391,-283.025451,-22.800007,83.511391,-283.025451,-22.800007,00005382EA83,FFFEE4F97C10,FFFFE93332BC
1098,52.198000,93.400000,-291.400000,-22.800000,93.400000,-291.400000,-22.800000,00005D666666,FFFEDC99999A,FFFFE9333333
1099,52.237000,97.176347,-294.595492,-22.799998,97.176347,-294.595492,-22.799998,0000612D250D,FFFED9678DD9,FFFFE933335D
1100,52.338000,107.700000,-303.500000,-22.800000,107.700000,-303.500000,-22.800000,00006BB33333,FFFED0800000,FFFFE9333333
1101,52.477000,115.448212,-310.073623,-22.800062,115.448212,-310.073623,-22.800062,00007372BE0C,FFFEC9ED2712,FFFFE9332F20
1102,52.658000,120.900000,-314.700000,-22.800000,120.900000,-314.700000,-22.800000,000078E66666,FFFEC54CCCCD,FFFFE9333333
1103,52.797000,129.028192,-321.544732,-22.799702,129.028192,-321.544732,-22.799702,00008107379F,FFFEBE748C76,FFFFE93346B4
1104,52.859000,133.000000,-324.900000,-22.800000,133.000000,-324.900000,-22.800000,000085000000,FFFEBB19999A,FFFFE9333333
1105,53.037000,143.910177,-334.174632,-22.801564,143.910177,-334.174632,-22.801564,00008FE9015E,FFFEB1D34B4E,FFFFE932CCB2
1106,53.079000,146.300000,-336.200000,-22.800000,146.300000,-336.200000,-22.800000,0000924CCCCD,FFFEAFCCCCCD,FFFFE9333333
1107,53.277000,156.983750,-345.162421,-22.783875,156.983750,-345.162421,-22.783875,00009CFBD712,FFFEA6D66B8D,FFFFE93753FB
1108,53.359000,163.400000,-350.500000,-22.800000,163.400000,-350.500000,-22.800000,0000A3666666,FFFEA1800000,FFFFE9333333
1109,53.559000,184.500000,-368.000000,-22.900000,184.500000,-368.000000,-22.900000,0000B8800000,FFFE90000000,FFFFE919999A
1110,53.637000,190.822493,-373.213586,-22.911971,190.822493,-373.213586,-22.911971,0000BED28EDF,FFFE8AC95273,FFFFE916890F
1111,53.957000,206.041092,-385.253652,-22.806068,206.041092,-385.253652,-22.806068,0000CE0A8505,FFFE7EBF10B1,FFFFE931A584
1112,53.979000,207.300000,-386.200000,-22.800000,207.300000,-386.200000,-22.800000,0000CF4CCCCD,FFFE7DCCCCCD,FFFFE9333333
1113,54.117000,216.522511,-393.040763,-22.774096,216.522511,-393.040763,-22.774096,0000D885C349,FFFE76F59092,FFFFE939D4DA
1114,54.317000,231.886027,-404.245165,-22.776591,231.886027,-404.245165,-22.776591,0000E7E2D2B1,FFFE6BC13CDB,FFFFE939315B
1115,54.418000,237.500000,-408.300000,-22.800000,237.500000,-408.300000,-22.800000,0000ED800000,FFFE67B33333,FFFFE9333333
1116,54.477000,239.960641,-410.061084,-22.820761,239.960641,-410.061084,-22.820761,0000EFF5EC93,FFFE65F05CCC,FFFFE92DE29F
1117,54.677000,248.229395,-415.653740,-22.899774,248.229395,-415.653740,-22.899774,0000F83AB9A8,FFFE6058A47C,FFFFE919A870
1118,54.678000,248.300000,-415.700000,-22.900000,248.300000,-415.700000,-22.900000,0000F84CCCCD,FFFE604CCCCD,FFFFE919999A
1119,54.958000,276.000000,-433.600000,-22.900000,276.000000,-433.600000,-22.900000,000114000000,FFFE4E666666,FFFFE919999A
1120,55.037000,281.728821,-437.240013,-22.893671,281.728821,-437.240013,-22.893671,000119BA93FE,FFFE4AC28E8A,FFFFE91B3865
1121,55.317000,293.645132,-444.256907,-22.887643,293.645132,-444.256907,-22.887643,000125A5275B,FFFE43BE3B59,FFFFE91CC368
1122,55.378000,297.400000,-446.300000,-22.900000,297.400000,-446.300000,-22.900000,000129666666,FFFE41B33333,FFFFE919999A
1123,55.477000,305.037383,-450.403079,-22.932810,305.037383,-450.403079,-22.932810,0001310991EA,FFFE3D98CFD2,FFFFE911335D
1124,55.658000,320.900000,-458.700000,-23.000000,320.900000,-458.700000,-23.000000,000140E66666,FFFE354CCCCD,FFFFE9000000
1125,55.837000,333.140517,-464.592117,-23.010779,333.140517,-464.592117,-23.010779,00014D23F8E6,FFFE2F686B0D,FFFFE8FD3D90
1126,55.998000,343.600000,-469.300000,-23.000000,343.600000,-469.300000,-23.000000,00015799999A,FFFE2AB33333,FFFFE9000000
1127,56.278000,364.900000,-478.800000,-23.000000,364.900000,-478.800000,-23.000000,00016CE66666,FFFE21333333,FFFFE9000000
1128,56.398000,373.900000,-482.800000,-23.000000,373.900000,-482.800000,-23.000000,000175E66666,FFFE1D333333,FFFFE9000000
1129,56.558000,387.600000,-488.800000,-22.900000,387.600000,-488.800000,-22.900000,00018399999A,FFFE17333333,FFFFE919999A
1130,56.638000,395.076514,-492.004525,-22.917755,395.076514,-492.004525,-22.917755,00018B139671,FFFE13FED778,FFFFE9150DFA
1131,56.838000,413.000000,-499.500000,-23.100000,413.000000,-499.500000,-23.100000,00019D000000,FFFE0C800000,FFFFE8E66666
1132,56.957000,420.348402,-502.440870,-23.136391,420.348402,-502.440870,-23.136391,0001A45930E8,FFFE098F2322,FFFFE8DD157C
1133,57.158000,431.700000,-506.800000,-23.100000,431.700000,-506.800000,-23.100000,0001AFB33333,FFFE05333333,FFFFE8E66666
1134,57.237000,438.272871,-509.368832,-23.077190,438.272871,-509.368832,-23.077190,0001B645DAE4,FFFE02A19440,FFFFE8EC3D49
1135,57.397000,453.636244,-515.412286,-23.021436,453.636244,-515.412286,-23.021436,0001C5A2E0E6,FFFDFC967474,FFFFE8FA8329
1136,57.458000,458.200000,-517.200000,-23.000000,458.200000,-517.200000,-23.000000,0001CA333333,FFFDFACCCCCD,FFFFE9000000
1137,57.557000,463.567419,-519.285317,-22.965820,463.567419,-519.285317,-22.965820,0001CF91425A,FFFDF8B6F573,FFFFE908C006
1138,57.778000,471.100000,-522.200000,-22.900000,471.100000,-522.200000,-22.900000,0001D719999A,FFFDF5CCCCCD,FFFFE919999A
1139,57.797000,471.931639,-522.530850,-22.895802,471.931639,-522.530850,-22.895802,0001D7EE7FDE,FFFDF5781A31,FFFFE91AACBC
1140,57.957000,480.429068,-525.956754,-22.870764,480.429068,-525.956754,-22.870764,0001E06DD766,FFFDF20B1230,FFFFE921159B
1141,58.098000,488.300000,-529.000000,-22.900000,488.300000,-529.000000,-22.900000,0001E84CCCCD,FFFDEF000000,FFFFE919999A
1142,58.157000,491.334012,-530.095576,-22.933691,491.334012,-530.095576,-22.933691,0001EB5581D5,FFFDEDE7884D,FFFFE910F9A5
1143,58.278000,497.200000,-532.000000,-23.000000,497.200000,-532.000000,-23.000000,0001F1333333,FFFDEC000000,FFFFE9000000
1144,58.378000,501.900000,-533.200000,-23.000000,501.900000,-533.200000,-23.000000,0001F5E66666,FFFDEACCCCCD,FFFFE9000000
1145,58.477000,506.524212,-534.032287,-23.046501,506.524212,-534.032287,-23.046501,0001FA8632C9,FFFDE9F7BC06,FFFFE8F41883
1146,58.578000,511.200000,-534.500000,-23.100000,511.200000,-534.500000,-23.100000,0001FF333333,FFFDE9800000,FFFFE8E66666
1147,58.778000,520.500000,-534.200000,-23.100000,520.500000,-534.200000,-23.100000,000208800000,FFFDE9CCCCCD,FFFFE8E66666
1148,58.837000,523.499346,-533.751502,-23.125459,523.499346,-533.751502,-23.125459,00020B7FD526,FFFDEA3F9D8C,FFFFE8DFE1F1
1149,59.037000,534.525170,-530.995912,-23.322883,534.525170,-530.995912,-23.322883,000216867184,FFFDED010BEE,FFFFE8AD5790
1150,59.118000,538.900000,-529.400000,-23.400000,538.900000,-529.400000,-23.400000,00021AE66666,FFFDEE99999A,FFFFE899999A
1151,59.237000,545.061634,-526.576538,-23.491462,545.061634,-526.576538,-23.491462,0002210FC73D,FFFDF16C6804,FFFFE8822F87
1152,59.557000,559.326969,-516.963255,-23.600016,559.326969,-516.963255,-23.600016,00022F53B442,FFFDFB096818,FFFFE866655E
1153,59.559000,559.400000,-516.900000,-23.600000,559.400000,-516.900000,-23.600000,00022F666666,FFFDFB19999A,FFFFE8666666
1154,59.757000,565.578051,-510.508802,-23.555041,565.578051,-510.508802,-23.555041,00023593FB2D,FFFE017DBF27,FFFFE871E8D5
1155,59.957000,569.768166,-505.043102,-23.500190,569.768166,-505.043102,-23.500190,000239C4A68A,FFFE06F4F743,FFFFE87FF392
1156,59.959000,569.800000,-505.000000,-23.500000,569.800000,-505.000000,-23.500000,000239CCCCCD,FFFE07000000,FFFFE8800000
1157,60.219000,573.000000,-499.600000,-23.500000,573.000000,-499.600000,-23.500000,00023D000000,FFFE0C666666,FFFFE8800000
1158,60.317000,574.620760,-495.604032,-23.470236,574.620760,-495.604032,-23.470236,00023E9EEA1B,FFFE10655E2A,FFFFE8879E9D
1159,60.477000,577.372776,-488.272640,-23.400699,577.372776,-488.272640,-23.400699,0002415F6E45,FFFE17BA343E,FFFFE8996BC4
1160,60.479000,577.400000,-488.200000,-23.400000,577.400000,-488.200000,-23.400000,000241666666,FFFE17CCCCCD,FFFFE899999A
1161,60.757000,579.380102,-482.249475,-23.332239,579.380102,-482.249475,-23.332239,000243614E5E,FFFE1DC02266,FFFFE8AAF25E
1162,60.898000,579.400000,-476.400000,-23.200000,579.400000,-476.400000,-23.200000,000243666666,FFFE2399999A,FFFFE8CCCCCD
1163,61.117000,578.591056,-460.668251,-22.825434,578.591056,-460.668251,-22.825434,000242974F6B,FFFE3354ED84,FFFFE92CB058
1164,61.138000,578.500000,-459.500000,-22.800000,578.500000,-459.500000,-22.800000,000242800000,FFFE34800000,FFFFE9333333
1165,61.357000,577.530401,-453.776736,-22.724899,577.530401,-453.776736,-22.724899,00024187C856,FFFE3A3927D3,FFFFE9466CFE
1166,61.458000,576.700000,-451.300000,-22.700000,576.700000,-451.300000,-22.700000,000240B33333,FFFE3CB33333,FFFFE94CCCCD
1167,61.677000,573.618561,-441.636454,-22.534576,573.618561,-441.636454,-22.534576,00023D9E5A04,FFFE465D1159,FFFFE977260E
1168,61.718000,572.900000,-439.700000,-22.500000,572.900000,-439.700000,-22.500000,00023CE66666,FFFE484CCCCD,FFFFE9800000
1169,61.877000,569.770540,-432.588044,-22.375002,569.770540,-432.588044,-22.375002,000239C54220,FFFE4F6975F0,FFFFE99FFFE3
1170,61.978000,567.500000,-428.200000,-22.300000,567.500000,-428.200000,-22.300000,000237800000,FFFE53CCCCCD,FFFFE9B33333
1171,62.138000,563.500000,-421.300000,-22.200000,563.500000,-421.300000,-22.200000,000233800000,FFFE5AB33333,FFFFE9CCCCCD
1172,62.157000,563.007352,-420.509357,-22.194755,563.007352,-420.509357,-22.194755,00023301E1D7,FFFE5B7D9ACF,FFFFE9CE2482
1173,62.318000,558.400000,-413.800000,-22.200000,558.400000,-413.800000,-22.200000,00022E666666,FFFE62333333,FFFFE9CCCCCD
1174,62.477000,551.831642,-405.896889,-22.204862,551.831642,-405.896889,-22.204862,000227D4E67C,FFFE6A1A657C,FFFFE9CB8E2E
1175,62.598000,546.800000,-400.400000,-22.200000,546.800000,-400.400000,-22.200000,000222CCCCCD,FFFE6F99999A,FFFFE9CCCCCD
1176,62.677000,544.036417,-397.610674,-22.193135,544.036417,-397.610674,-22.193135,000220095298,FFFE7263AAE2,FFFFE9CE8EB5
1177,62.918000,536.100000,-391.500000,-22.200000,536.100000,-391.500000,-22.200000,00021819999A,FFFE78800000,FFFFE9CCCCCD
1178,62.998000,532.429888,-389.390240,-22.238347,532.429888,-389.390240,-22.238347,0002146E0D24,FFFE7A9C1942,FFFFE9C2FBA9
1179,63.118000,526.500000,-386.400000,-22.300000,526.500000,-386.400000,-22.300000,00020E800000,FFFE7D99999A,FFFFE9B33333
1180,63.158000,524.664362,-385.582958,-22.309693,524.664362,-385.582958,-22.309693,00020CAA13A9,FFFE7E6AC348,FFFFE9B0B7F6
1181,63.358000,513.100000,-382.400000,-22.300000,513.100000,-382.400000,-22.300000,00020119999A,FFFE8199999A,FFFFE9B33333
1182,63.557000,487.206981,-379.179773,-22.288460,487.206981,-379.179773,-22.288460,0001E734FCBD,FFFE84D1FA65,FFFFE9B6277E
1183,63.638000,478.300000,-378.200000,-22.300000,478.300000,-378.200000,-22.300000,0001DE4CCCCD,FFFE85CCCCCD,FFFFE9B33333
1184,63.918000,464.700000,-376.400000,-22.400000,464.700000,-376.400000,-22.400000,0001D0B33333,FFFE8799999A,FFFFE999999A
1185,63.997000,460.265325,-375.502477,-22.403461,460.265325,-375.502477,-22.403461,0001CC43EC5A,FFFE887F5DAB,FFFFE998B6C1
1186,64.118000,452.400000,-373.900000,-22.400000,452.400000,-373.900000,-22.400000,0001C4666666,FFFE8A19999A,FFFFE999999A
1187,64.357000,437.419072,-371.485976,-22.485065,437.419072,-371.485976,-22.485065,0001B56B484E,FFFE8C839719,FFFFE983D2C4
1188,64.378000,436.100000,-371.300000,-22.500000,436.100000,-371.300000,-22.500000,0001B419999A,FFFE8CB33333,FFFFE9800000
1189,64.498000,428.500000,-370.300000,-22.600000,428.500000,-370.300000,-22.600000,0001AC800000,FFFE8DB33333,FFFFE9666666
1190,64.698000,415.600000,-369.000000,-22.700000,415.600000,-369.000000,-22.700000,00019F99999A,FFFE8F000000,FFFFE94CCCCD
1191,64.837000,406.174800,-368.198040,-22.735560,406.174800,-368.198040,-22.735560,0001962CBFB6,FFFE8FCD4D45,FFFFE943B24F
1192,65.078000,390.500000,-367.000000,-22.800000,390.500000,-367.000000,-22.800000,000186800000,FFFE91000000,FFFFE9333333
1193,65.237000,379.907550,-366.208444,-22.899283,379.907550,-366.208444,-22.899283,00017BE85537,FFFE91CAA36E,FFFFE919C88F
1194,65.238000,379.800000,-366.200000,-22.900000,379.800000,-366.200000,-22.900000,00017BCCCCCD,FFFE91CCCCCD,FFFFE919999A
1195,65.378000,361.000000,-364.700000,-23.000000,361.000000,-364.700000,-23.000000,000169000000,FFFE934CCCCD,FFFFE9000000
1196,65.437000,355.325282,-364.259019,-23.029610,355.325282,-364.259019,-23.029610,0001635345AC,FFFE93BDB0F3,FFFFE8F86B77
1197,65.738000,345.700000,-363.600000,-23.100000,345.700000,-363.600000,-23.100000,000159B33333,FFFE94666666,FFFFE8E66666
1198,65.797000,342.395469,-363.320723,-23.123871,342.395469,-363.320723,-23.123871,000156653D79,FFFE94ADE518,FFFFE8E049F6
1199,65.957000,330.442894,-362.253062,-23.194659,330.442894,-362.253062,-23.194659,00014A716187,FFFE95BF3752,FFFFE8CE2AD6
1200,65.979000,328.800000,-362.100000,-23.200000,328.800000,-362.100000,-23.200000,000148CCCCCD,FFFE95E66666,FFFFE8CCCCCD
