cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
528,10.56,154.53268469431936,-42.3502227891541,0.0,13.561595119421936,-0.09735010043495301,0.0,10.218990659308574,0.0,0.0,154.66254594518009,-42.3822919624506,0.03672873134013407,2594806940,-711056866,616205,0.12986125086074093,-0.03206917329649627,0.03672873134013407
529,10.58,154.80799329299995,-42.3521697911628,0.0,13.76542993402921,-0.09735010043495301,0.0,10.191740730363733,0.0,0.0,154.35583498044775,-42.18778858601106,0.18381836767951226,2589661184,-707793641,3083960,-0.4521583125522043,0.1643812051517402,0.18381836767951226
530,10.6,155.0873677170585,-42.3541167931715,0.0,13.96872120292749,-0.09735010043495301,0.0,10.164563444913943,0.0,0.0,155.4066639464472,-42.19343818544636,-0.022346598237185215,2607291168,-707888426,-374913,0.31929622938868696,0.16067860772513654,-0.022346598237185215
531,10.620000000000001,155.3707971245612,-42.3560637951802,0.0,14.171470375134184,-0.09735010043495301,0.0,10.137458610334694,0.0,0.0,154.54003709342672,-42.145103418062554,-0.03493167961181975,2592751582,-707077503,-586056,-0.8307600311344799,0.21096037711764237,-0.03493167961181975
532,10.64,155.65827070247767,-42.358010797188896,0.0,14.373678895823126,-0.09735010043495301,0.0,10.110426034447103,0.0,0.0,155.625230803154,-41.551155162659576,-0.001941960588773261,2610958112,-697112705,-32580,-0.033039899323658285,0.8068556345293235,-0.001941960588773261
533,10.66,155.94977766660435,-42.359957799197595,0.0,14.575348206333565,-0.09735010043495301,0.0,10.083465525521948,0.0,0.0,155.3442695667231,-42.1331906484406,-0.030317978283427544,2606244364,-706877640,-508651,-0.6055080998812283,0.22676715075698992,-0.030317978283427544
534,10.68,156.24530726148794,-42.36190480120629,0.0,14.77647974417923,-0.09735010043495301,0.0,10.056576892283214,0.0,0.0,155.91938920758685,-42.48398311885162,0.079994190194205,2615893271,-712762961,1342079,-0.3259180539010796,-0.12207831764532434,0.079994190194205
535,10.700000000000001,156.54484876034908,-42.36385180321499,0.0,14.977074943057454,-0.09735010043495301,0.0,10.029759943911206,0.0,0.0,156.56854809600728,-41.88180821907081,-0.1616310608436588,2626784350,-702660142,-2711719,0.023699335658207008,0.48204358414417864,-0.1616310608436588
536,10.72,156.84839146500624,-42.36579880522369,0.0,15.17713523285836,-0.09735010043495301,0.0,10.003014490045274,0.0,0.0,156.41818478236428,-41.77106356076137,-0.10536824191463541,2624261672,-700802155,-1767785,-0.4302066826419762,0.5947352444623203,-0.10536824191463541
537,10.74,157.15592470579972,-42.36774580723239,0.0,15.376662039674084,-0.09735010043495301,0.0,9.976340340786194,0.0,0.0,156.9636469336848,-42.981549714800884,-0.10678029215791932,2633413008,-721110743,-1791476,-0.19227777211491268,-0.6138039075684962,-0.10678029215791932
538,10.76,157.46743784151587,-42.36969280924109,0.0,15.575656785808048,-0.09735010043495301,0.0,9.949737306698227,0.0,0.0,157.97058424612308,-42.07099277431616,0.09503075919735758,2650306613,-705834133,1594351,0.5031464046072203,0.298700034924929,0.09503075919735758
539,10.78,157.78292025931157,-42.371639811249786,0.0,15.774120889784266,-0.09735010043495301,0.0,9.923205198810894,0.0,0.0,157.49447432455,-42.021053440094335,0.17106133725819253,2642318814,-704996290,2869933,-0.2884459347615744,0.35058637115544916,0.17106133725819253
540,10.8,158.1023613746387,-42.373586813258484,0.0,15.972055766356675,-0.09735010043495301,0.0,9.896743828620508,0.0,0.0,158.52020743067126,-42.52236856493848,-0.01044492185374715,2659527760,-713406962,-175236,0.4178460560325709,-0.14878175167999597,-0.01044492185374715
541,10.82,158.42575063116905,-42.37553381526718,0.0,16.169462826518505,-0.09735010043495301,0.0,9.870353008091456,0.0,0.0,157.86089720384024,-41.68768040861137,-0.016882172319001063,2648466370,-699403218,-283235,-0.564853427328809,0.6878534066558097,-0.016882172319001063
542,10.84,158.7530775007193,-42.37748081727588,0.0,16.366343477511652,-0.09735010043495301,0.0,9.844032549657296,0.0,0.0,159.01797958967694,-42.452508610792144,0.007005216311318139,2667878991,-712234906,117528,0.2649020889576414,-0.07502779351626336,0.007005216311318139
543,10.86,159.08433148317602,-42.37942781928458,0.0,16.562699122836086,-0.09735010043495301,0.0,9.817782266221638,0.0,0.0,159.80511579350497,-42.31663959254881,0.11618783026081905,2681084945,-709955402,1949308,0.7207843103289502,0.06278822673577113,0.11618783026081905
544,10.88,159.4195021064212,-42.38137482129328,0.0,16.758531162259263,-0.09735010043495301,0.0,9.791601971158883,0.0,0.0,158.18367985635754,-42.46791073343521,-0.09273531341905741,2653881764,-712493311,-1555840,-1.2358222500636447,-0.0865359121419348,-0.09273531341905741
545,10.9,159.7585789262577,-42.383321823301976,0.0,16.953840991825558,-0.09735010043495301,0.0,9.765491478314772,0.0,0.0,159.36013129852248,-42.37553229951124,0.023836898273478513,2673619344,-710943458,399916,-0.3984476277352384,0.007789523790733767,0.023836898273478513
546,10.92,160.10155152633502,-42.385268825310675,0.0,17.148630003865694,-0.09735010043495301,0.0,9.739450602006832,0.0,0.0,160.3900875899253,-42.93340636875828,0.09751976297824298,2690899143,-720303032,1636110,0.28853606359027,-0.5481375434476009,0.09751976297824298
547,10.94,160.44840951807515,-42.38721582731937,0.0,17.342899587006187,-0.09735010043495301,0.0,9.71347915702466,0.0,0.0,160.34688682505364,-43.10724126861652,0.050109416993984524,2690174355,-723219497,840696,-0.10152269302149634,-0.7200254412971472,0.050109416993984524
548,10.96,160.79914254059872,-42.38916282932807,0.0,17.53665112617879,-0.09735010043495301,0.0,9.687576958630107,0.0,0.0,160.98471547728437,-41.591910297715586,0.01895816165987434,2700875344,-697796462,318065,0.18557293668565442,0.7972525316124861,0.01895816165987434
549,10.98,161.15374026065132,-42.39110983133677,0.0,17.729886002629936,-0.09735010043495301,0.0,9.66174382255736,0.0,0.0,160.8517476672934,-42.814590505495936,0.10010460925671412,2698644514,-718309632,1679476,-0.3019925933579103,-0.4234806741591639,0.10010460925671412
550,11.0,161.5121923725299,-42.39305683334547,0.0,17.922605593930193,-0.09735010043495301,0.0,9.635979565012905,0.0,0.0,161.55548726626637,-42.88875300807362,-0.27032322929992375,2710451305,-719553873,-4535271,0.04329489373644996,-0.4956961747281536,-0.27032322929992375
551,11.02,161.87448859800958,-42.39500383535417,0.0,18.1148112739837,-0.09735010043495301,0.0,9.610284002675417,0.0,0.0,161.79664998031353,-43.47169889215603,0.06778753195309077,2714497344,-729334082,1137286,-0.07783861769603974,-1.0766950568018574,0.06778753195309077
552,11.040000000000001,162.24061868627032,-42.396950837362866,0.0,18.30650441303761,-0.09735010043495301,0.0,9.584656952695578,0.0,0.0,162.82450971710023,-42.71643171120762,-0.06540756831274239,2731741969,-716662801,-1097356,0.5838910308299037,-0.3194808738447511,-0.06540756831274239
553,11.06,162.61057241382414,-42.398897839371564,0.0,18.497686377691526,-0.09735010043495301,0.0,9.559098232695792,0.0,0.0,162.73778283547475,-43.060442736075316,-0.1830632896856457,2730286933,-722434348,-3071292,0.12721042165060656,-0.6615448967037492,-0.1830632896856457
554,11.08,162.9843395844423,-42.40084484138026,0.0,18.688358530906925,-0.09735010043495301,0.0,9.533607660769857,0.0,0.0,163.1531409154799,-41.57983726131208,0.051120259952498075,2737255486,-697593910,857655,0.1688013310376011,0.8210075800681845,0.051120259952498075
555,11.1,163.36191002908262,-42.40279184338896,0.0,18.878522232016575,-0.09735010043495301,0.0,9.508185055482556,0.0,0.0,163.1559715460214,-41.897883298717645,0.13736585451629577,2737302976,-702929838,2304616,-0.2059384830612337,0.5049085446713171,0.13736585451629577
556,11.120000000000001,163.7432736058173,-42.40473884539766,0.0,19.06817883673396,-0.09735010043495301,0.0,9.482830235869223,0.0,0.0,163.49947049378105,-42.74881401798652,-0.013744851462769186,2743065932,-717206086,-230600,-0.24380311203624677,-0.3440751725888619,-0.013744851462769186
557,11.14,164.12842019976057,-42.40668584740636,0.0,19.257329697162664,-0.09735010043495301,0.0,9.457543021435198,0.0,0.0,163.91214110585076,-41.280467944734205,0.09528745472029389,2749989396,-692571327,1598658,-0.21627909390981045,1.1262179026721544,0.09528745472029389
558,11.16,164.5173397229967,-42.408632849415056,0.0,19.44597616180577,-0.09735010043495301,0.0,9.432323232155305,0.0,0.0,164.71456579418583,-41.91775010591926,0.16122782579886455,2763451848,-703263147,2704954,0.19722607118914842,0.49088274349579714,0.16122782579886455
559,11.18,164.9100221145082,-42.410579851423755,0.0,19.634119575575234,-0.09735010043495301,0.0,9.407170688473226,0.0,0.0,164.69952987409806,-42.57299554317807,0.13149144535840473,2763199587,-714256341,2206060,-0.21049224041013148,-0.16241569175431123,0.13149144535840473
560,11.200000000000001,165.30645734010423,-42.41252685343245,0.0,19.82176127980125,-0.09735010043495301,0.0,9.382085211300867,0.0,0.0,165.45134476855245,-43.66222971086924,0.1639964529371393,2775812948,-732530658,2751403,0.14488742844820646,-1.2497028574367866,0.1639964529371393
561,11.22,165.70663539234906,-42.41447385544115,0.0,20.008902612241606,-0.09735010043495301,0.0,9.357066622017681,0.0,0.0,166.74433579167177,-41.26900256914578,0.07421274910718922,2797505738,-692378970,1245083,1.0377003993227194,1.1454712862953709,0.07421274910718922
562,11.24,166.11054629049087,-42.41642085744985,0.0,20.195544907091005,-0.09735010043495301,0.0,9.332114742469948,0.0,0.0,166.54610864220672,-43.11120709083165,0.0075433638901592805,2794180038,-723286033,126556,0.4355623517158462,-0.694786233381798,0.0075433638901592805
563,11.26,166.5181800803907,-42.41836785945855,0.0,20.381689494990404,-0.09735010043495301,0.0,9.307229394970026,0.0,0.0,166.35516831430678,-43.24106723293699,-0.16019658118971686,2790976591,-725464725,-2687652,-0.16301176608392057,-0.8226993734784459,-0.16019658118971686
564,11.28,166.92952683445142,-42.42031486146725,0.0,20.567337703036316,-0.09735010043495301,0.0,9.282410402295588,0.0,0.0,167.5301337955334,-41.909029645462425,-0.02460624881299486,2810689241,-703116842,-412824,0.6006069610819724,0.5112852160048201,-0.02460624881299486
565,11.3,167.34457665154721,-42.422261863475946,0.0,20.752490854790093,-0.09735010043495301,0.0,9.257657587688804,0.0,0.0,167.14053896503643,-41.20238566030631,-0.08432465953161918,2804152924,-691261323,-1414733,-0.2040376865107757,1.2198762031696364,-0.08432465953161918
566,11.32,167.76331965695294,-42.424208865484644,0.0,20.937150270287205,-0.09735010043495301,0.0,9.232970774855534,0.0,0.0,166.744257389364,-41.73207245622938,0.21709427174978138,2797504422,-700147993,3642237,-1.019062267588927,0.6921364092552591,0.21709427174978138
567,11.34,168.18574600227387,-42.42615586749334,0.0,21.121317266046493,-0.09735010043495301,0.0,9.208349787964458,0.0,0.0,167.68170284681517,-42.14420130746716,-0.01758858124323366,2813232147,-707062368,-295087,-0.504043155458702,0.2819545600261798,-0.01758858124323366
568,11.36,168.61184586537547,-42.42810286950204,0.0,21.304993155079416,-0.09735010043495301,0.0,9.183794451646214,0.0,0.0,167.67644990486255,-42.1307256986694,0.012320480678448568,2813144018,-706836285,206703,-0.9353959605129278,0.297377170832643,0.012320480678448568
569,11.38,169.04160945031344,-42.43004987151074,0.0,21.488179246899264,-0.09735010043495301,0.0,9.15930459099252,0.0,0.0,168.86585270829278,-42.00334209212058,0.055148537604046755,2833098885,-704699143,925238,-0.17575674202065433,0.42670777939015386,0.055148537604046755
570,11.4,169.47502698726404,-42.43199687351944,0.0,21.67087684753037,-0.09735010043495301,0.0,9.134880031555236,0.0,0.0,169.48423617685881,-42.05253257862606,0.004360244637245373,2843473638,-705524422,73152,0.00920918959477585,0.37946429489338257,0.004360244637245373
571,11.42,169.91208873245438,-42.433943875528136,0.0,21.853087259517277,-0.09735010043495301,0.0,9.110520599345481,0.0,0.0,170.750307388592,-42.29334816354345,0.1695051040430753,2864714789,-709564637,2843823,0.8382186561376413,0.1405957119846879,0.1695051040430753
572,11.44,170.35278496809306,-42.435890877536835,0.0,22.034811781933932,-0.09735010043495301,0.0,9.086226120832661,0.0,0.0,170.51624865497513,-42.383790325560895,-0.062264936173445196,2860787935,-711082005,-1044632,0.16346368688208132,0.052100551975938034,-0.062264936173445196
573,11.46,170.79710600230092,-42.43783787954553,0.0,22.216051710392804,-0.09735010043495301,0.0,9.061996422943531,0.0,0.0,170.6875557378965,-42.46913444349529,0.019460745523724274,2863661991,-712513841,326497,-0.10955026440443212,-0.03129656394976121,0.019460745523724274
574,11.48,171.245042169042,-42.43978488155423,0.0,22.39680833705403,-0.09735010043495301,0.0,9.03783133306123,0.0,0.0,171.65974495963374,-42.81676717598757,-0.07424705856980483,2879972619,-718346151,-1245658,0.4147027905917446,-0.37698229443333814,-0.07424705856980483
575,11.5,171.69658382805468,-42.44173188356293,0.0,22.577082950634516,-0.09735010043495301,0.0,9.0137306790243,0.0,0.0,170.59101617355074,-42.582069421996316,-0.1320022511220706,2862042326,-714408576,-2214630,-1.1055676545039426,-0.14033753843338703,-0.1320022511220706
576,11.52,172.15172136478301,-42.44367888557163,0.0,22.756876836417028,-0.09735010043495301,0.0,8.989694289125701,0.0,0.0,172.2695286438373,-43.29015729266932,-0.061176909090528545,2890203092,-726288319,-1026378,0.11780727905428297,-0.8464784070976927,-0.061176909090528545
577,11.540000000000001,172.6104451903082,-42.44562588758033,0.0,22.936191276259265,-0.09735010043495301,0.0,8.965721992111808,0.0,0.0,172.9958777872517,-42.494795700977704,-0.0037036797048412024,2902389208,-712944366,-62137,0.3854325969434834,-0.049169813397374945,-0.0037036797048412024
578,11.56,173.07274574128027,-42.447572889589026,0.0,23.115027548602892,-0.09735010043495301,0.0,8.941813617181419,0.0,0.0,172.33345261839034,-42.94186844316449,-0.042930222451726,2891275558,-720445002,-720249,-0.7392931228899208,-0.49429555357545873,-0.042930222451726
579,11.58,173.53861347984991,-42.449519891597724,0.0,23.293386928482587,-0.09735010043495301,0.0,8.917968993984719,0.0,0.0,174.11049050145337,-43.001314550205606,-0.0692420979873856,2921089307,-721442342,-1161689,0.5718770216034645,-0.5517946586078855,-0.0692420979873856
580,11.6,174.00803889360063,-42.45146689360642,0.0,23.471270687535032,-0.09735010043495301,0.0,8.89418795262228,0.0,0.0,174.17728709734783,-42.361519818029684,-0.1406317463671834,2922209967,-710708368,-2359409,0.16924820374720706,0.08994707557673923,-0.1406317463671834
581,11.620000000000001,174.4810124954808,-42.45341389561512,0.0,23.64868009400791,-0.09735010043495301,0.0,8.870470323644012,0.0,0.0,174.2733685385304,-41.75741275244282,-0.008310557262869478,2923821947,-700573133,-139428,-0.20764395695040064,0.6960011431722997,-0.008310557262869478
582,11.64,174.95752482373618,-42.45536089762382,0.0,23.825616412768873,-0.09735010043495301,0.0,8.846815938048143,0.0,0.0,175.2739157567893,-41.996202594622666,-0.15047203740310022,2940608343,-704579362,-2524501,0.3163909330531424,0.4591583030011565,-0.15047203740310022
583,11.66,175.43756644184248,-42.45730789963252,0.0,24.002080905314475,-0.09735010043495301,0.0,8.823224627280169,0.0,0.0,176.5729128707447,-43.242558201444105,0.07600559636896026,2962401898,-725489739,1275162,1.135346428902198,-0.7852503018115885,0.07600559636896026
584,11.68,175.92112793843805,-42.459254901641216,0.0,24.17807482977911,-0.09735010043495301,0.0,8.799696223231809,0.0,0.0,176.0120610659673,-42.95406896992638,0.008243975293450329,2952992367,-720649693,138310,0.09093312752924758,-0.4948140682851688,0.008243975293450329
585,11.700000000000001,176.40819992725693,-42.461201903649915,0.0,24.35359944094391,-0.09735010043495301,0.0,8.776230558239963,0.0,0.0,176.5323102204071,-41.990816309655806,-0.14575514994649305,2961720699,-704488995,-2445365,0.12411029315016804,0.47038559399410795,-0.14575514994649305
586,11.72,176.89877304706184,-42.46314890565861,0.0,24.52865599024562,-0.09735010043495301,0.0,8.752827465085634,0.0,0.0,176.66909259729172,-42.95439260242777,-0.030920907704986345,2964015527,-720655122,-518766,-0.22968044977012206,-0.4912436967691548,-0.030920907704986345
587,11.74,177.39283796157756,-42.46509590766731,0.0,24.70324572578548,-0.09735010043495301,0.0,8.729486776992896,0.0,0.0,176.96791577684516,-42.57741248266582,-0.07521564055905833,2969028948,-714330445,-1261909,-0.4249221847323959,-0.1123165749985123,-0.07521564055905833
588,11.76,177.89038535942433,-42.46704290967601,0.0,24.877369892338034,-0.09735010043495301,0.0,8.70620832762782,0.0,0.0,178.30555326769644,-42.19201686016373,0.031917451041918045,2991470781,-707864580,535485,0.4151679082721228,0.27502604951227594,0.031917451041918045
589,11.78,178.39140595405152,-42.46898991168471,0.0,25.051029731359982,-0.09735010043495301,0.0,8.682991951097398,0.0,0.0,177.9633640410971,-42.95316213911653,0.13404504460231445,2985729798,-720634479,2248902,-0.4280419129544336,-0.48417222743181765,0.13404504460231445
590,11.8,178.8958904836715,-42.47093691369341,0.0,25.22422648099895,-0.09735010043495301,0.0,8.65983748194849,0.0,0.0,178.9316736022812,-42.41824916062043,-0.18751724696457447,3001975337,-711660128,-3146017,0.035783118609696234,0.05268775307297995,-0.18751724696457447
591,11.82,179.40382971119357,-42.472883915702106,0.0,25.396961376102286,-0.09735010043495301,0.0,8.636744755166749,0.0,0.0,179.165000987811,-43.13989666316121,0.011502607914741718,3005889921,-723767364,192981,-0.23882872338255834,-0.6670127474591022,0.011502607914741718
592,11.84,179.91521442415808,-42.474830917710804,0.0,25.569235648225796,-0.09735010043495301,0.0,8.613713606175544,0.0,0.0,180.15470433703126,-42.77551473968641,-0.01601327955666404,3022494388,-717654050,-268658,0.23948991287319593,-0.30068382197560684,-0.01601327955666404
593,11.86,180.43003543467094,-42.4767779197195,0.0,25.741050525642493,-0.09735010043495301,0.0,8.590743870834888,0.0,0.0,180.59686648731443,-42.31688695264823,0.06713400764504657,3029912637,-709959552,1126321,0.16683105264347414,0.15989096707126849,0.06713400764504657
594,11.88,180.94828357933795,-42.4787249217282,0.0,25.9124072333513,-0.09735010043495301,0.0,8.567835385440366,0.0,0.0,181.4670535514669,-43.275221788494036,0.021319662823768917,3044511954,-726037743,357684,0.5187699721289496,-0.7964968667658346,0.021319662823768917
595,11.9,181.46994971919966,-42.4806719237369,0.0,26.08330699308574,-0.09735010043495301,0.0,8.544987986722049,0.0,0.0,181.21494151977228,-42.2604345547567,-0.07519693317388192,3040282216,-709012438,-1261595,-0.2550081994273735,0.2202373689801995,-0.07519693317388192
596,11.92,181.99502473966612,-42.4826189257456,0.0,26.253751023322607,-0.09735010043495301,0.0,8.522201511843422,0.0,0.0,181.86008727201943,-42.49243782520894,-0.03190539356666182,3051105965,-712904807,-535283,-0.13493746764668563,-0.009818899463340608,-0.03190539356666182
597,11.94,182.52349955045193,-42.484565927754296,0.0,26.423740539290613,-0.09735010043495301,0.0,8.499475798400303,0.0,0.0,182.03411769256078,-42.20832095054572,-0.0796025856803489,3054025711,-708138117,-1335509,-0.4893818578911537,0.2762449772085739,-0.0796025856803489
598,11.96,183.0553650855115,-42.486512929762995,0.0,26.59327675297901,-0.09735010043495301,0.0,8.47681068441976,0.0,0.0,182.83321845547346,-42.374555862730666,0.10760071385985984,3067432398,-710927076,1805240,-0.2221466300380558,0.11195706703233071,0.10760071385985984
599,11.98,183.59061230297442,-42.48845993177169,0.0,26.76236087314619,-0.09735010043495301,0.0,8.45420600835904,0.0,0.0,183.77926254949685,-41.80638971678477,0.002131164867194222,3083304384,-701394830,35755,0.1886502465224261,0.6820702149869221,0.002131164867194222
