cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
327,6.54,16.049052517032244,9.532207511847613,56.69519999999995,0.2806754928914319,5.993431510219346,11.179999999999954,-3.5960589061316077,0.16840529573485916,0.5,16.84071521099518,8.777931661828255,56.40919577811984,282540316,147269255,946389261,0.7916626939629359,-0.7542758500193579,-0.2860042218801108
328,6.5600000000000005,16.05394668901608,9.652106945880568,56.91899999999995,0.2087358324716596,5.996368013409647,11.189999999999953,-3.5978208080457885,0.1252414994829958,0.5,16.678066506068234,9.587968599287576,58.01995963499852,279811524,160859420,973413395,0.6241198170521551,-0.06413834659299254,1.100959634998571
329,6.58,16.057401749946152,9.772056475912153,57.142999999999944,0.1367661144527079,5.998441049967692,11.199999999999953,-3.599064629980615,0.08205966867162474,0.5,16.68574725921043,10.100818886215635,59.10134745422054,279940385,169463620,991556072,0.6283455092642799,0.3287624103034804,1.9583474542205939
330,6.6000000000000005,16.059417202299663,9.892038829417327,57.36719999999994,0.06477670234960302,5.999650321379798,11.209999999999953,-3.5997901928278786,0.038866021409761815,0.5,16.04717042945275,10.2133960448676,56.137650405547525,269226844,171352351,941833486,-0.012246772846914623,0.32135721545027307,-1.2295495944524168
331,6.62,16.05999275585495,10.012036729144507,57.591599999999936,-0.007222037486703926,5.999995653512971,11.219999999999953,-3.599997392107783,-0.0043332224920223554,0.5,15.162738384369119,10.43395748337979,58.088299223236454,254388537,175052758,974559943,-0.8972543714858315,0.42192075423528475,0.4966992232365217
332,6.640000000000001,16.0591283277333,10.13203289560349,57.81619999999994,-0.07921973736209507,5.999476996639981,11.229999999999952,-3.5996861979839885,-0.047531842417257046,0.5,16.13493288592703,11.745744164662138,57.350889543219886,270699254,197060886,962188261,0.07580455819372633,1.613711269058647,-0.46531045678005334
333,6.66,16.056824042410867,10.252010049553657,58.04099999999994,-0.15120602973219446,5.998094425446521,11.239999999999952,-3.5988566552679124,-0.09072361783931668,0.5,15.379662330898755,10.705544351067637,57.93505164569581,258027916,179609229,971988875,-0.6771617115121117,0.45353430151397983,-0.10594835430413566
334,6.68,16.053080231700754,10.371950914492158,58.26599999999994,-0.22317054869529518,5.995848139020453,11.249999999999952,-3.597508883412272,-0.13390232921717712,0.5,17.028199965118507,10.12779427920151,60.910343347016976,285685788,169916192,1021905986,0.9751197334177512,-0.24415663529064868,2.6443433470170348
335,6.7,16.047897434705238,10.491838219141705,58.49119999999994,-0.2951029314850233,5.992738460823144,11.259999999999952,-3.5956430764938863,-0.177061758891014,0.5,15.9008400532031,11.455925387430062,56.98822967160479,266771828,192198534,956103838,-0.14705738150213865,0.9640871682883573,-1.5029703283951532
336,6.72,16.04127639773813,10.611654699937585,58.71659999999994,-0.36699281996255034,5.988765838642879,11.269999999999952,-3.593259503185727,-0.2201956919775302,0.5,15.215779200945619,11.801125188862226,58.97033966149451,255278414,197990026,989358126,-0.8254971967925115,1.1894704889246406,0.25373966149457344
337,6.74,16.03321807421731,10.73138310351361,58.94219999999994,-0.438829862108166,5.983930844530385,11.279999999999951,-3.590358506718231,-0.2632979172648996,0.5,15.711832232564316,9.503775288376616,59.409893171765376,263600803,159446890,996732610,-0.32138584165299344,-1.2276078151369925,0.4676931717654332
338,6.76,16.023723624527438,10.851006189186549,59.16799999999994,-0.5106037135119298,5.978234174716463,11.289999999999951,-3.586940504829878,-0.30636222810715785,0.5,16.436655078803064,11.448406259036407,60.25378632493929,275761312,192072384,1010890787,0.41293145427562433,0.597400069849858,1.0857863249393471
339,6.78,16.012794415852866,10.970506731438782,59.39399999999994,-0.5823040388632694,5.97167664951172,11.299999999999951,-3.5830059897070323,-0.34938242331796165,0.5,15.44906986304889,11.67167947374968,59.491983153470834,259192382,195818287,998109851,-0.5637245528039747,0.7011727423108983,0.09798315347089544
340,6.8,16.00043202198076,11.08986752239871,59.62019999999994,-0.6539205134392267,5.9642592131884555,11.30999999999995,-3.5785555279130734,-0.39235230806353605,0.5,15.17821162641433,10.792304019038719,59.92825053950404,254648134,181064815,1005429203,-0.8222203955664315,-0.29756350335999193,0.3080505395041023
341,6.82,15.986638223074472,11.209071374318702,59.84659999999994,-0.7254428245912206,5.955982933844682,11.31999999999995,-3.5735897603068096,-0.43526569475473237,0.5,16.230325434566385,12.584778187630322,59.45495143257815,272299675,211137541,997488562,0.2436872114919123,1.3757068133116195,-0.3916485674217911
342,6.84,15.971415005417207,11.32810112205005,60.073199999999936,-0.7968606732300298,5.946849003250325,11.32999999999995,-3.568109401950195,-0.4781164039380179,0.5,16.21638157652593,11.178045535017523,60.34232694124504,272065736,187536484,1012376253,0.24496657110872277,-0.15005558703252672,0.26912694124510733
343,6.86,15.954764561126009,11.446939625514776,60.29999999999993,-0.8681637753088652,5.936858736675605,11.33999999999995,-3.5621152420053632,-0.5208982651853191,0.5,15.447821385754878,11.572516078986318,59.956807724502525,259171436,194154601,1005908313,-0.5069431753711298,0.12557645347154225,-0.3431922754974105
344,6.88,15.936689287836078,11.565569772173722,60.52699999999993,-0.9393418633042334,5.926013572701646,11.34999999999995,-3.555608143620988,-0.5636051179825401,0.5,15.465650982217754,11.392497947889852,61.14857188985598,259470567,191134398,1025902798,-0.4710383056183228,-0.1730718242838696,0.6215718898560508
345,6.9,15.917191788355534,11.683974479490773,60.754199999999926,-1.0103846876944633,5.914315073013321,11.35999999999995,-3.5485890438079926,-0.6062308126166781,0.5,16.14924172571317,11.699553527072242,60.38458966395629,270939316,196285936,1013085303,0.2320499373576363,0.015579047581467534,-0.36961033604363397
346,6.92,15.896274870290615,11.802136697392665,60.98159999999992,-1.0812820184355991,5.901764922174369,11.36999999999995,-3.5410589533046215,-0.6487692110613594,0.5,14.44819052879329,10.705861610497463,61.35870039390211,242400413,179614552,1029428169,-1.4480843414973241,-1.0962750868952018,0.37710039390218647
347,6.94,15.873941545641376,11.920039410724215,61.209199999999925,-1.1520236464345288,5.888364927384825,11.37999999999995,-3.533018956430895,-0.6912141878607173,0.5,14.46647777126482,10.47998852812992,61.179937186314945,242707222,175825031,1026429021,-1.4074637743765552,-1.4400508825942944,-0.029262813684978354
348,6.96,15.85019503036797,12.037665641698428,61.43699999999993,-1.2225993850190569,5.874117018220783,11.389999999999949,-3.52447021093247,-0.7335596310114342,0.5,15.131750809115534,13.6321707049234,62.56305025077209,253868651,228709872,1049633807,-0.718444221252436,1.5945050632249722,1.1260502507721681
349,6.98,15.825038743927571,12.15499845234131,61.66499999999993,-1.2929990714047865,5.859023246356543,11.399999999999949,-3.5154139478139257,-0.7757994428428718,0.5,15.611591592215724,11.308037104022983,61.61360627641144,261919044,189717381,1033704781,-0.21344715171184725,-0.8469613483183278,-0.05139372358848624
350,7.0,15.798476308781954,12.27202094693087,61.89319999999993,-1.3632125681585214,5.843085785269172,11.409999999999949,-3.505851471161503,-0.8179275408951128,0.5,16.109383874379958,11.280628597474562,60.12016753179305,270270612,189257542,1008649036,0.3109075655980046,-0.9913923494563072,-1.7730324682068814
351,7.0200000000000005,15.770511549875874,12.388716274430111,62.12159999999993,-1.4332297646580665,5.826306929925524,11.419999999999948,-3.4957841579553146,-0.85993785879484,0.5,17.245867766825427,10.235326160826396,63.38352150071392,289337648,171720277,1063399031,1.475356216949552,-2.153390113603715,1.2619215007139917
352,7.04,15.741148494086296,12.505067630913508,62.35019999999993,-1.503040578548105,5.808689096451778,11.429999999999948,-3.4852134578710667,-0.9018243471288631,0.5,16.598808117288314,11.866105883224007,61.44446769913731,278481789,199080221,1030867106,0.8576596232020194,-0.6389617476895022,-0.9057323008626189
353,7.0600000000000005,15.710391369642515,12.6210582619868,62.57899999999993,-1.5726349571920797,5.790234821785509,11.439999999999948,-3.4741408930713056,-0.9435809743152478,0.5,15.550452839679089,11.297968468579302,61.92523366135111,260893306,189548457,1038933020,-0.1599385299634271,-1.3230897934074983,-0.6537663386488198
354,7.08,15.678244605517303,12.736671465199523,62.80799999999993,-1.6420028791197132,5.770946763310382,11.449999999999948,-3.4625680579862292,-0.985201727471828,0.5,15.659228397614614,14.378686625335892,62.212338705956434,262718257,241234331,1043749844,-0.01901620790268883,1.642015160136369,-0.5956612940434921
355,7.1000000000000005,15.644712830789139,12.85189059245021,63.03719999999993,-1.7111343554701266,5.7508276984734845,11.459999999999948,-3.4504966190840904,-1.0266806132820758,0.5,14.64218346615133,13.861707681792845,64.41163809317075,245655074,232560863,1080647965,-1.0025293646378088,1.0098170893426341,1.3744380931708173
356,7.12,15.60980087397565,12.966699052383621,63.266599999999926,-1.7800194314301723,5.729880524385392,11.469999999999947,-3.4379283146312347,-1.0680116588581035,0.5,15.591287737983262,12.278548707205898,61.13092578602123,261578402,205999863,1025606746,-0.01851313599238993,-0.6881503451777238,-2.1356742139786955
357,7.140000000000001,15.573513762338283,13.081080312779928,63.496199999999924,-1.8486481876679568,5.708108257402971,11.479999999999947,-3.4248649544417824,-1.1091889126007741,0.5,15.284855123418145,15.333516118124237,66.63394853365992,256437315,257253711,1117932147,-0.2886586389201383,2.2524358053443088,3.1377485336599937
358,7.16,15.535856721158417,13.195017902935266,63.72599999999992,-1.9170107417611604,5.68551403269505,11.489999999999947,-3.41130841961703,-1.1502064450566962,0.5,15.858575281496506,14.176783389926861,64.78205680906598,266062742,237846957,1086862560,0.3227185603380895,0.9817654869915943,1.0560568090660518
359,7.18,15.496835172984902,13.30849541603355,63.95599999999992,-1.9850972496201305,5.662101103790941,11.499999999999947,-3.3972606622745647,-1.1910583497720781,0.5,14.66960422943258,12.983664032524928,64.17923891412907,246115118,217829735,1076748953,-0.827230943552323,-0.32483138350862245,0.22323891412915967
360,7.2,15.45645473685325,13.42149651150898,64.18619999999991,-2.052897906905389,5.63787284211195,11.509999999999946,-3.38272370526717,-1.2317387441432335,0.5,15.975801251094422,10.922090796635407,64.13130599938363,268029468,183242276,1075944773,0.5193465142411723,-2.499405714873573,-0.05489400061628639
361,7.22,15.414721227476488,13.53400491739907,64.41659999999992,-2.1204029504394413,5.612832736485893,11.519999999999946,-3.367699641891536,-1.2722417702636648,0.5,16.947460140479066,15.824947489989812,64.70215407485757,284331199,265498562,1085522014,1.5327389130025777,2.2909425725907417,0.28555407485765694
362,7.24,15.371640654407848,13.646004432687786,64.64719999999991,-2.1876026596126716,5.586984392644709,11.529999999999946,-3.352190635586825,-1.3125615957676031,0.5,15.26288050595099,12.25643196592419,65.16832242837926,256068643,205628806,1093343021,-0.1087601484568576,-1.389572466763596,0.5211224283793383
363,7.26,15.327219221175412,13.757478929638458,64.87799999999991,-2.2544873577830744,5.5603315327052485,11.539999999999946,-3.3361989196231487,-1.3526924146698447,0.5,15.728930943274353,12.112080182681566,65.52321558594997,263887671,203206985,1099297140,0.40171172209894146,-1.6453987469568918,0.645215585950057
364,7.28,15.281463324388806,13.868412356116158,65.10899999999991,-2.3210474136696946,5.532877994633283,11.549999999999946,-3.31972679677997,-1.3926284482018167,0.5,15.971607316099918,14.890982788125799,65.66460446600335,267959105,249829234,1101669252,0.6901439917111125,1.0225704320096403,0.5556044660034485
365,7.3,15.234379552818098,13.978788737899157,65.34019999999991,-2.3872732427394947,5.50462773169086,11.559999999999945,-3.3027766390145157,-1.4323639456436967,0.5,14.833159080932262,16.41854114423843,65.42978068125515,248859113,275457411,1097729563,-0.40122047188583626,2.439752406339273,0.08958068125524882
366,7.32,15.185974686445036,14.088592180979218,65.5715999999999,-2.453155308587531,5.475584811867023,11.569999999999945,-3.2853508871202135,-1.4718931851525185,0.5,15.410067168255452,15.472864999489737,65.37426157969257,258538025,259591598,1096798107,0.22409248181041677,1.3842728185105182,-0.1973384203073261
367,7.34,15.136255695486735,14.197806873850269,65.8031999999999,-2.5186841243101608,5.4457534172920425,11.579999999999945,-3.2674520503752253,-1.5112104745860966,0.5,15.14884809626853,14.761715993902628,65.6519267163464,254155496,247660497,1101456555,0.01259240078179486,0.5639091200523596,-0.1512732836535117
368,7.36,15.08522973939198,14.30641708978526,66.0349999999999,-2.583850253871156,5.415137843635189,11.589999999999945,-3.249082706181113,-1.5503101523226936,0.5,15.182905837940812,14.901171431450546,65.84009171964722,254726890,250000171,1104613440,0.09767609854883172,0.594754341665286,-0.194908280352681
369,7.38,15.032904165810276,14.414407189100775,66.2669999999999,-2.6486443134604656,5.383742499486165,11.599999999999945,-3.230245499691699,-1.5891865880762792,0.5,14.25989438195481,15.267822747881082,67.40077009686696,239241328,256151560,1130797278,-0.7730097838554665,0.8534155587803077,1.1337700968670645
370,7.4,14.979286509533797,14.52176162140912,66.4991999999999,-2.7130569728454716,5.351571905720277,11.609999999999944,-3.2109431434321665,-1.627834183707283,0.5,15.00379668379274,15.280690211195884,67.09275672228077,251721937,256367440,1125629671,0.024510174258942714,0.7589285897867651,0.5935567222808619
371,7.42,14.924384491412397,14.628464927857546,66.7315999999999,-2.7770789567145284,5.318630694847438,11.619999999999944,-3.191178416908463,-1.6662473740287171,0.5,15.422382782657847,14.909656351826921,63.79121136533562,258744647,250142525,1070238931,0.49799829124544975,0.2811914239693758,-2.9403886346642802
372,7.44,14.868206017241818,14.734501743354311,66.9641999999999,-2.8407010460125877,5.284923610345091,11.629999999999944,-3.170954166207055,-1.7044206276075524,0.5,16.31934962503686,14.838702847306187,67.62010077652967,273793253,248952122,1134477036,1.4511436077950417,0.10420110395187607,0.655900776529761
373,7.46,14.810759176625265,14.839856798781215,67.1969999999999,-2.903914079268729,5.250455505975158,11.639999999999944,-3.1502733035850947,-1.7423484475612374,0.5,15.770030002710472,14.777263670881693,67.39173619471867,264577199,247921344,1130645714,0.9592708260852069,-0.06259312789952241,0.19473619471877485
374,7.48,14.752052241808514,14.944514923192324,67.42999999999991,-2.9667089539153944,5.215231345085108,11.649999999999944,-3.129138807051065,-1.7800253723492367,0.5,16.90523469932007,14.190550334325648,67.411291243554,283622774,238077928,1130973794,2.1531824575115563,-0.7539645888666763,-0.018708756445897416
375,7.5,14.692093666488738,15.048461045998575,67.6631999999999,-3.0290766275991454,5.179256199893242,11.659999999999943,-3.1075537199359453,-1.8174459765594873,0.5,13.924746103600688,14.7677859691318,67.27468154691101,233618473,247762335,1128681863,-0.7673475628880495,-0.28067507686677406,-0.38851845308888583
376,7.5200000000000005,14.630892084597171,15.151680199137903,67.8965999999999,-3.0910081194827406,5.1425352507583035,11.669999999999943,-3.085521150454982,-1.8546048716896446,0.5,15.50321272131785,13.458723384942518,69.02071271998592,260100748,225799909,1157975405,0.8723206367206782,-1.6929568141953855,1.1241127199860135
